date,code,open,high,low,close,volume
2022-01-03,sh.600000,10.10,10.25,10.05,10.20,2451000
2022-01-04,sh.600000,10.22,10.35,10.18,10.30,3012000
2022-01-05,sh.600000,10.31,10.40,10.25,10.38,2840000
2022-01-06,sh.600000,10.37,10.50,10.35,10.48,3205000
2022-01-07,sh.600000,10.49,10.62,10.42,10.55,3510000
2022-01-10,sh.600000,10.56,10.68,10.50,10.60,3120000
2022-01-11,sh.600000,10.58,10.70,10.45,10.50,2980000
2022-01-12,sh.600000,10.48,10.52,10.35,10.42,2650000
2022-01-13,sh.600000,10.40,10.45,10.30,10.35,2145000
2022-01-14,sh.600000,10.33,10.40,10.25,10.30,1950000
2022-01-17,sh.600000,10.28,10.35,10.20,10.25,1754000
2022-01-18,sh.600000,10.26,10.30,10.15,10.20,1598000
2022-01-19,sh.600000,10.22,10.25,10.10,10.15,1430000
2022-01-20,sh.600000,10.14,10.20,10.08,10.12,1325000
