datetime,open,high,low,close,volume
2023-01-01,10.0,10.2,9.8,10.1,1000
2023-01-02,10.1,10.3,10.0,10.2,1200
2023-01-03,10.2,10.5,10.1,10.4,1500
2023-01-04,10.4,10.6,10.3,10.3,1100
2023-01-05,10.3,10.4,10.0,10.1,1300
2023-01-06,10.1,10.2,9.9,10.0,1000
2023-01-07,10.0,10.1,9.8,9.9,1200
2023-01-08,9.9,10.2,9.9,10.1,1400
2023-01-09,10.1,10.3,10.0,10.2,1600
2023-01-10,10.2,10.4,10.1,10.3,1000
2023-01-11,10.3,10.5,10.2,10.4,1100
2023-01-12,10.4,10.6,10.3,10.5,1200
2023-01-13,10.5,10.7,10.4,10.6,1300
2023-01-14,10.6,10.8,10.5,10.7,1400
2023-01-15,10.7,10.9,10.6,10.8,1500
2023-01-16,10.8,11.0,10.7,10.9,1600
2023-01-17,10.9,11.1,10.8,11.0,1700
2023-01-18,11.0,11.2,10.9,10.9,1800
2023-01-19,10.9,11.0,10.7,10.8,1900
2023-01-20,10.8,10.9,10.6,10.7,2000
2023-01-21,10.7,10.8,10.5,10.6,1000
2023-01-22,10.6,10.7,10.4,10.5,1100
2023-01-23,10.5,10.6,10.3,10.4,1200
2023-01-24,10.4,10.5,10.2,10.3,1300
2023-01-25,10.3,10.4,10.1,10.2,1400
2023-01-26,10.2,10.3,10.0,10.1,1500
2023-01-27,10.1,10.2,9.9,10.0,1600
2023-01-28,10.0,10.1,9.8,9.9,1700
2023-01-29,9.9,10.0,9.7,9.8,1800
2023-01-30,9.8,9.9,9.6,9.7,1900
2023-01-31,9.7,9.8,9.5,9.6,2000 
