timestamp,open,high,low,close,volume
2023-01-01,100.0,101.0,99.0,100.5,1000
2023-01-02,101.0,102.0,100.0,101.5,1100
2023-01-03,102.0,103.0,101.0,102.5,1200
2023-01-04,103.0,104.0,102.0,103.5,1300
2023-01-05,104.0,105.0,103.0,104.5,1400
2023-01-06,105.0,106.0,104.0,105.5,1500
2023-01-07,104.0,105.0,103.0,104.5,1600
2023-01-08,103.0,104.0,102.0,103.5,1700
2023-01-09,102.0,103.0,101.0,102.5,1800
2023-01-10,101.0,102.0,100.0,101.5,1900
2023-01-11,100.0,101.0,99.0,100.5,2000
2023-01-12,99.0,100.0,98.0,99.5,2100
2023-01-13,98.0,99.0,97.0,98.5,2200
2023-01-14,97.0,98.0,96.0,97.5,2300
2023-01-15,96.0,97.0,95.0,96.5,2400
2023-01-16,95.0,96.0,94.0,95.5,2500
2023-01-17,96.0,97.0,95.0,96.5,2600
2023-01-18,97.0,98.0,96.0,97.5,2700
2023-01-19,98.0,99.0,97.0,98.5,2800
2023-01-20,99.0,100.0,98.0,99.5,2900
